filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20220331_134926_jpg.rf.19701e9ff459f7aaa12ae0fa746f7ecf.jpg,416,416,ayam bakar,45,48,252,388
20220401_204145_jpg.rf.1b9f8c596a5dc2c5f891405798ddebda.jpg,416,416,martabak manis,46,163,248,295
20220401_204145_jpg.rf.1b9f8c596a5dc2c5f891405798ddebda.jpg,416,416,martabak manis,116,124,304,240
IMG_20220331_134917_1_jpg.rf.0da2efc899b40d8c806641552e0f5c59.jpg,416,416,ayam bakar,20,123,193,361
IMG_20220322_203804_BURST038_jpg.rf.1c0711c90806d09f0727b5e8ed591247.jpg,416,416,nasi goreng,138,217,342,416
IMG_20220322_203804_BURST038_jpg.rf.1c0711c90806d09f0727b5e8ed591247.jpg,416,416,kerupuk,136,20,290,212
IMG_20220331_135214_jpg.rf.1040e4a1adfb0ec041fdac629e2749fe.jpg,416,416,ayam goreng,113,96,402,356
IMG_20220331_135214_jpg.rf.1040e4a1adfb0ec041fdac629e2749fe.jpg,416,416,nasi putih,16,234,357,416
IMG_8898_jpg.rf.1c513ccc8c354f1ca5aaa0b8940c41c4.jpg,416,416,martabak telor,141,87,216,136
IMG_8898_jpg.rf.1c513ccc8c354f1ca5aaa0b8940c41c4.jpg,416,416,martabak telor,216,95,280,141
IMG_8898_jpg.rf.1c513ccc8c354f1ca5aaa0b8940c41c4.jpg,416,416,martabak telor,128,120,209,170
IMG_8898_jpg.rf.1c513ccc8c354f1ca5aaa0b8940c41c4.jpg,416,416,martabak telor,211,138,273,197
IMG_8898_jpg.rf.1c513ccc8c354f1ca5aaa0b8940c41c4.jpg,416,416,martabak telor,118,155,201,209
IMG_8898_jpg.rf.1c513ccc8c354f1ca5aaa0b8940c41c4.jpg,416,416,martabak telor,203,184,270,258
IMG_8898_jpg.rf.1c513ccc8c354f1ca5aaa0b8940c41c4.jpg,416,416,martabak telor,113,214,195,274
20220401_203922_jpg.rf.1ceedd0356c9e99785b11ee2391b8745.jpg,416,416,martabak telor,139,165,286,276
20220401_203922_jpg.rf.1ceedd0356c9e99785b11ee2391b8745.jpg,416,416,martabak telor,116,216,295,326
20220401_203922_jpg.rf.1ceedd0356c9e99785b11ee2391b8745.jpg,416,416,martabak telor,14,184,141,330
20220401_203922_jpg.rf.1ceedd0356c9e99785b11ee2391b8745.jpg,416,416,martabak telor,111,322,268,416
20220401_203922_jpg.rf.1ceedd0356c9e99785b11ee2391b8745.jpg,416,416,martabak telor,275,265,373,350
IMG_20220324_190625_BURST059_jpg.rf.10ae8ceb16052de025838d0f42120d09.jpg,416,416,nasi putih,16,250,111,367
IMG_20220324_190625_BURST059_jpg.rf.10ae8ceb16052de025838d0f42120d09.jpg,416,416,nasi putih,264,25,313,77
20210813_195802_jpg.rf.1cf79a329e6de819c9c4cbf131442079.jpg,416,416,martabak telor,7,165,181,250
20210813_195802_jpg.rf.1cf79a329e6de819c9c4cbf131442079.jpg,416,416,martabak telor,180,160,373,244
20210813_195802_jpg.rf.1cf79a329e6de819c9c4cbf131442079.jpg,416,416,martabak telor,153,236,335,330
20210813_195956_jpg.rf.1df4aa2dd78b69dcbccc8c64984f5050.jpg,416,416,martabak manis,98,106,362,191
20210813_195956_jpg.rf.1df4aa2dd78b69dcbccc8c64984f5050.jpg,416,416,martabak manis,15,240,206,336
20210813_195956_jpg.rf.1df4aa2dd78b69dcbccc8c64984f5050.jpg,416,416,martabak manis,181,199,312,287
20210813_195956_jpg.rf.1df4aa2dd78b69dcbccc8c64984f5050.jpg,416,416,martabak manis,295,171,415,263
IMG_20220313_113019_BURST068_jpg.rf.1eef9e3cc719cb22b93bb0cd716faac1.jpg,416,416,rendang,110,168,305,316
20210813_200044_jpg.rf.1f12f7156b382ce844cff15e51d13d77.jpg,416,416,martabak manis,54,149,302,258
IMG_20220313_113019_BURST044_jpg.rf.1f5e1375fec45293a4402b123467eb3d.jpg,416,416,rendang,96,169,291,312
IMG_20220313_113019_BURST062_jpg.rf.2392f26700426caf56fcaadcd137b281.jpg,416,416,rendang,121,162,281,307
IMG_20220324_190625_BURST072_jpg.rf.26f536209efae09895ea68de336234fe.jpg,416,416,nasi putih,2,249,99,369
IMG_20220324_190625_BURST072_jpg.rf.26f536209efae09895ea68de336234fe.jpg,416,416,nasi putih,242,47,290,97
IMG_20220324_190625_BURST072_jpg.rf.26f536209efae09895ea68de336234fe.jpg,416,416,nasi putih,338,115,403,188
IMG_20220331_135217_1_jpg.rf.0dca15f0606192cf2e462b83734acb9e.jpg,416,416,ayam goreng,198,60,415,323
IMG_20220331_135217_1_jpg.rf.0dca15f0606192cf2e462b83734acb9e.jpg,416,416,nasi putih,43,152,331,368
IMG_20220331_134926_4_jpg.rf.10b254d3d744b9c3174359a45aa836a1.jpg,416,416,ayam bakar,35,45,237,375
IMG_20220331_134918_1_jpg.rf.17c3106000c1da0663b6f81ab6699aa0.jpg,416,416,ayam bakar,37,119,183,372
IMG_20220331_135210_jpg.rf.276f5c445a7396734198669197d5bd37.jpg,416,416,ayam goreng,116,75,346,336
IMG_20220331_134927_4_jpg.rf.1348ea589aa13c3c6745da85703b900d.jpg,416,416,ayam bakar,23,58,225,346
IMG_20220313_112914_BURST041_jpg.rf.281a6fc69353aba14ceb36cb16f8c84b.jpg,416,416,ayam pop,68,91,320,395
IMG_20220331_135215_jpg.rf.16c2787be822dc46d85a0b3dd4ed0490.jpg,416,416,ayam goreng,99,90,410,356
IMG_20220331_135215_jpg.rf.16c2787be822dc46d85a0b3dd4ed0490.jpg,416,416,nasi putih,35,234,354,416
IMG_20220313_112914_BURST057_jpg.rf.26f7b78aef7ca67c6e711250b2449446.jpg,416,416,ayam pop,122,101,395,355
IMG_20220313_112914_BURST057_jpg.rf.26f7b78aef7ca67c6e711250b2449446.jpg,416,416,extra,42,164,310,346
IMG_20220331_134925_2_jpg.rf.16517678bce8470a3d8d7d8e01dbc7e3.jpg,416,416,ayam bakar,35,39,252,397
IMG_20220331_135222_jpg.rf.173d3fc0f24c584e97fa278f3195ae95.jpg,416,416,ayam goreng,160,109,333,339
IMG_20220331_135222_jpg.rf.173d3fc0f24c584e97fa278f3195ae95.jpg,416,416,nasi putih,34,186,230,355
IMG_20220331_134914_1_jpg.rf.17a918cfa66e36b4c62cbd9cb295664f.jpg,416,416,ayam bakar,47,113,185,354
IMG_20220313_112914_BURST061_jpg.rf.29040a918cfa1da54519a3c9fa1f644d.jpg,416,416,ayam pop,107,102,394,350
IMG_20220313_112914_BURST061_jpg.rf.29040a918cfa1da54519a3c9fa1f644d.jpg,416,416,extra,25,165,309,340
IMG_20220324_192021_BURST005_jpg.rf.2b117b2e1deac33c0c04a1e0cb1fb00c.jpg,416,416,ayam bakar,78,148,356,413
IMG_20220331_134925_1_jpg.rf.19119d2db55212035d6f04bc321ec736.jpg,416,416,ayam bakar,30,53,249,404
20210813_195808_jpg.rf.2d35a88ffa3b8cb318a04203b5dbe314.jpg,416,416,martabak telor,154,151,384,250
20210813_195808_jpg.rf.2d35a88ffa3b8cb318a04203b5dbe314.jpg,416,416,martabak telor,129,230,307,314
IMG_20220331_134911_1_jpg.rf.2e04689dd283fb04db3039592e1160bb.jpg,416,416,ayam bakar,37,120,217,391
IMG_20220313_193059_BURST038_jpg.rf.2e6fcc788599fa4d229a8adad1058364.jpg,416,416,nasi putih,193,92,344,185
IMG_20220313_193059_BURST038_jpg.rf.2e6fcc788599fa4d229a8adad1058364.jpg,416,416,bebek bakar,140,104,416,308
IMG_20220331_135209_1_jpg.rf.1246c67f0fa7464bd48aae931b52de4d.jpg,416,416,ayam goreng,124,88,332,332
IMG_20220331_135209_1_jpg.rf.1246c67f0fa7464bd48aae931b52de4d.jpg,416,416,nasi putih,6,180,223,364
IMG_20220324_192021_BURST038_jpg.rf.30ddb33eff00c21326622c1ba8ecc822.jpg,416,416,ayam bakar,106,149,384,377
IMG_20220313_193059_BURST036_jpg.rf.318fdf65f151675cca1cffb8fa84497b.jpg,416,416,nasi putih,205,90,340,186
IMG_20220313_193059_BURST036_jpg.rf.318fdf65f151675cca1cffb8fa84497b.jpg,416,416,bebek bakar,135,107,415,314
IMG_20220313_193059_BURST056_jpg.rf.31c3ca46c4c878fbbd45c8ebad892c31.jpg,416,416,bebek bakar,72,119,393,319
IMG_20220313_193059_BURST056_jpg.rf.31c3ca46c4c878fbbd45c8ebad892c31.jpg,416,416,nasi putih,151,114,279,204
IMG_20220331_134919_jpg.rf.25486631f0c65951421a18984df1bc35.jpg,416,416,ayam bakar,50,120,173,362
IMG_20220313_193059_BURST057_jpg.rf.3279f3543c7ad95709989caac609abbe.jpg,416,416,bebek bakar,65,121,397,318
IMG_20220313_193059_BURST057_jpg.rf.3279f3543c7ad95709989caac609abbe.jpg,416,416,nasi putih,145,109,277,204
20220401_204016_jpg.rf.333e492944cde126082f8af747dba2b6.jpg,416,416,martabak telor,13,182,236,299
20220401_204016_jpg.rf.333e492944cde126082f8af747dba2b6.jpg,416,416,martabak telor,95,137,290,256
20220401_204016_jpg.rf.333e492944cde126082f8af747dba2b6.jpg,416,416,martabak telor,151,126,369,243
20220401_203917_jpg.rf.37f1619a376d45a843c4a15f2f079ac7.jpg,416,416,martabak telor,51,143,270,238
20220401_203917_jpg.rf.37f1619a376d45a843c4a15f2f079ac7.jpg,416,416,martabak telor,151,328,380,416
20220401_203917_jpg.rf.37f1619a376d45a843c4a15f2f079ac7.jpg,416,416,martabak telor,75,211,282,309
20210813_195812_jpg.rf.39058af19f46d798d2ad344045909a7b.jpg,416,416,martabak telor,148,144,377,210
20210813_195812_jpg.rf.39058af19f46d798d2ad344045909a7b.jpg,416,416,martabak telor,166,211,349,300
IMG_20220322_203804_BURST010_jpg.rf.391b442986e0f2ff160d8a61f9bc3c38.jpg,416,416,nasi goreng,101,217,301,416
IMG_20220322_203804_BURST010_jpg.rf.391b442986e0f2ff160d8a61f9bc3c38.jpg,416,416,kerupuk,171,31,314,220
IMG_20220331_134925_4_jpg.rf.2cf190640fe3e912d579247e4742086c.jpg,416,416,ayam bakar,45,46,258,392
IMG_20220324_192021_BURST043_jpg.rf.28e4be7eef65b3221cd6a405a1e33f78.jpg,416,416,ayam bakar,113,142,392,368
IMG_20220324_190625_BURST058_jpg.rf.1bb8db308932f2345787f6f184119917.jpg,416,416,nasi putih,20,252,111,374
IMG_20220324_190625_BURST058_jpg.rf.1bb8db308932f2345787f6f184119917.jpg,416,416,nasi putih,264,26,315,82
IMG_20220313_113019_BURST050_jpg.rf.3afe3393222c8333213d28b3783240ec.jpg,416,416,rendang,103,160,296,305
IMG_20220331_134924_jpg.rf.3b7a29be9054570a5b165eb6a050ea1c.jpg,416,416,ayam bakar,36,94,238,411
IMG_20220322_203804_BURST043_jpg.rf.3da3eb4d0d204afddb9654e72584f3c8.jpg,416,416,nasi goreng,128,213,341,416
IMG_20220322_203804_BURST043_jpg.rf.3da3eb4d0d204afddb9654e72584f3c8.jpg,416,416,kerupuk,119,13,278,214
IMG_20220324_192021_BURST051_jpg.rf.3fd4ecb4030d72c48f4f16dc17d029fd.jpg,416,416,ayam bakar,111,162,358,362
IMG_20220331_134929_jpg.rf.28ff1b803eeffc3dee1305acb65a2046.jpg,416,416,ayam bakar,33,99,205,359
IMG_20220331_134921_1_jpg.rf.28b562a1aaba4ed9f5ef3b34c138df8f.jpg,416,416,ayam bakar,26,121,189,377
IMG_20220331_134919_1_jpg.rf.44ff8440c853e8be0e6a50443c9c089f.jpg,416,416,ayam bakar,48,121,195,372
IMG_20220322_203804_BURST050_jpg.rf.46adc7b54e563ab88be80dbc3c3577a8.jpg,416,416,nasi goreng,120,207,332,415
IMG_20220324_192021_BURST003_jpg.rf.4702f8aeed34ec085ef1742deff8d54e.jpg,416,416,ayam bakar,76,144,361,412
IMG_20220324_190625_BURST089_jpg.rf.485af651dc0bcaaa6c47c4bdf88f4f7b.jpg,416,416,nasi putih,18,212,103,313
IMG_20220324_190625_BURST089_jpg.rf.485af651dc0bcaaa6c47c4bdf88f4f7b.jpg,416,416,nasi putih,233,54,276,99
IMG_20220324_190625_BURST089_jpg.rf.485af651dc0bcaaa6c47c4bdf88f4f7b.jpg,416,416,nasi putih,323,105,379,167
IMG_20220331_134916_jpg.rf.29fce4b0dfb13ffa0d522b0b5e08a430.jpg,416,416,ayam bakar,53,129,195,360
IMG_20220313_112933_BURST046_jpg.rf.4b422a377cb1a9e51cff776d4c368f04.jpg,416,416,ayam pop,251,64,416,226
IMG_20220313_112933_BURST046_jpg.rf.4b422a377cb1a9e51cff776d4c368f04.jpg,416,416,extra,255,121,387,233
IMG_20220313_112933_BURST046_jpg.rf.4b422a377cb1a9e51cff776d4c368f04.jpg,416,416,ayam goreng,32,171,216,342
IMG_20220313_112933_BURST046_jpg.rf.4b422a377cb1a9e51cff776d4c368f04.jpg,416,416,kecap,83,263,188,389
IMG_20220313_193114_1_BURST041_jpg.rf.492102e4ad5713933bebbab938aa321b.jpg,416,416,bebek goreng,173,35,354,323
IMG_20220313_193114_1_BURST041_jpg.rf.492102e4ad5713933bebbab938aa321b.jpg,416,416,nasi putih,53,140,198,247
IMG_20220324_190625_BURST049_jpg.rf.4c2917db1276c8ef1c728ec24b5ff8cb.jpg,416,416,nasi putih,10,254,101,377
IMG_20220324_190625_BURST049_jpg.rf.4c2917db1276c8ef1c728ec24b5ff8cb.jpg,416,416,nasi putih,360,108,416,188
IMG_20220331_135225_jpg.rf.2bf403b948a73c04c240f7734b7864e7.jpg,416,416,ayam goreng,165,63,348,295
IMG_20220331_135225_jpg.rf.2bf403b948a73c04c240f7734b7864e7.jpg,416,416,nasi putih,27,130,225,302
IMG_20220324_192021_BURST039_jpg.rf.36d044990db5d0e48dd9cbaaa00e082d.jpg,416,416,ayam bakar,106,144,389,371
IMG_20220331_134929_5_jpg.rf.32d406bf38456d3e4ba063742f4c37b0.jpg,416,416,ayam bakar,33,131,174,363
IMG_8913_jpg.rf.3b10d03da3c1faf01bfe3f24ccc9a882.jpg,416,416,martabak telor,65,104,322,293
IMG_20220324_192021_BURST036_jpg.rf.2d15896aabe1fd5d9c7248d0088943dd.jpg,416,416,ayam bakar,103,152,376,387
IMG_20220324_190625_BURST070_jpg.rf.3094252dfe2fabd2348fa0bd5abff450.jpg,416,416,nasi putih,3,252,99,365
IMG_20220324_190625_BURST070_jpg.rf.3094252dfe2fabd2348fa0bd5abff450.jpg,416,416,nasi putih,244,40,295,91
IMG_20220324_190625_BURST070_jpg.rf.3094252dfe2fabd2348fa0bd5abff450.jpg,416,416,nasi putih,338,114,409,185
IMG_20220331_134930_5_jpg.rf.2c3cdc1c16b26d30a2e2db960f31e415.jpg,416,416,ayam bakar,31,139,186,371
IMG_8900_jpg.rf.529c9607c0f8de2dc585215c60288987.jpg,416,416,martabak telor,68,143,181,316
IMG_8900_jpg.rf.529c9607c0f8de2dc585215c60288987.jpg,416,416,martabak telor,119,118,271,273
IMG_8900_jpg.rf.529c9607c0f8de2dc585215c60288987.jpg,416,416,martabak telor,263,31,377,109
IMG_8900_jpg.rf.529c9607c0f8de2dc585215c60288987.jpg,416,416,martabak telor,164,23,269,91
IMG_8900_jpg.rf.529c9607c0f8de2dc585215c60288987.jpg,416,416,martabak telor,242,126,364,242
IMG_8900_jpg.rf.529c9607c0f8de2dc585215c60288987.jpg,416,416,martabak telor,223,234,344,358
IMG_20220324_190625_BURST073_jpg.rf.2c52abb1f0ab45c07745a591649f3b30.jpg,416,416,nasi putih,243,46,290,93
IMG_20220324_190625_BURST073_jpg.rf.2c52abb1f0ab45c07745a591649f3b30.jpg,416,416,nasi putih,334,114,403,186
IMG_20220324_190625_BURST018_jpg.rf.54cf67557e55f30a373db511fdb94923.jpg,416,416,nasi putih,26,283,101,382
IMG_20220324_190625_BURST018_jpg.rf.54cf67557e55f30a373db511fdb94923.jpg,416,416,nasi putih,254,34,302,96
IMG_20220324_190625_BURST018_jpg.rf.54cf67557e55f30a373db511fdb94923.jpg,416,416,nasi putih,327,161,387,243
IMG_20220324_190625_BURST029_jpg.rf.550c3f3b26c0feffeeb44ce5790c42e4.jpg,416,416,nasi putih,13,276,99,388
IMG_20220324_190625_BURST029_jpg.rf.550c3f3b26c0feffeeb44ce5790c42e4.jpg,416,416,nasi putih,340,132,409,221
IMG_20220331_135158_jpg.rf.2d8462f39516cce299b6670172c6c189.jpg,416,416,ayam goreng,159,113,380,310
IMG_20220331_135158_jpg.rf.2d8462f39516cce299b6670172c6c189.jpg,416,416,nasi putih,57,175,268,357
IMG_20220331_134920_jpg.rf.305b20d37095a224903dce7e9fb1ca84.jpg,416,416,ayam bakar,39,117,191,376
IMG_20220331_134929_1_jpg.rf.30bef2f37f333f1236cd4f4c4116c2f9.jpg,416,416,ayam bakar,25,107,193,354
IMG_20220322_203804_BURST059_jpg.rf.57b9b395ee0cf218634ec402527ab268.jpg,416,416,nasi goreng,122,200,342,416
20210813_200046_jpg.rf.5861defcdd4b42d5d49535c465bbd99e.jpg,416,416,martabak manis,51,142,278,256
IMG_20220324_190625_BURST071_jpg.rf.58bfcdca9494bf7a20c745b1ab0527f0.jpg,416,416,nasi putih,3,250,98,370
IMG_20220324_190625_BURST071_jpg.rf.58bfcdca9494bf7a20c745b1ab0527f0.jpg,416,416,nasi putih,243,42,293,96
IMG_20220324_190625_BURST071_jpg.rf.58bfcdca9494bf7a20c745b1ab0527f0.jpg,416,416,nasi putih,337,111,407,187
IMG_20220324_190625_BURST064_jpg.rf.3b69deb8f1a7abbc243b17858ade35d1.jpg,416,416,nasi putih,251,23,311,81
IMG_20220324_190625_BURST064_jpg.rf.3b69deb8f1a7abbc243b17858ade35d1.jpg,416,416,nasi putih,354,104,416,182
20210813_195938_jpg.rf.593bc8608995535391a22ab0708f1778.jpg,416,416,martabak manis,162,112,366,197
20210813_195938_jpg.rf.593bc8608995535391a22ab0708f1778.jpg,416,416,martabak manis,5,227,197,311
20210813_195938_jpg.rf.593bc8608995535391a22ab0708f1778.jpg,416,416,martabak manis,179,207,323,280
20210813_195938_jpg.rf.593bc8608995535391a22ab0708f1778.jpg,416,416,martabak manis,316,188,415,275
IMG_20220331_134909_jpg.rf.59d37dd69d5a92758646f34a24d6dfcf.jpg,416,416,ayam bakar,62,152,219,410
IMG_20220313_112933_BURST050_jpg.rf.5b2e1b187ab03327a2d4e1e9e09c4723.jpg,416,416,ayam pop,247,68,416,226
IMG_20220313_112933_BURST050_jpg.rf.5b2e1b187ab03327a2d4e1e9e09c4723.jpg,416,416,extra,257,126,386,236
IMG_20220313_112933_BURST050_jpg.rf.5b2e1b187ab03327a2d4e1e9e09c4723.jpg,416,416,ayam goreng,37,181,219,349
IMG_20220313_112933_BURST050_jpg.rf.5b2e1b187ab03327a2d4e1e9e09c4723.jpg,416,416,kecap,87,272,188,410
IMG_20220331_134916_2_jpg.rf.405fda0e71a52f49d7100744c2a64144.jpg,416,416,ayam bakar,44,132,182,364
IMG_20220313_112933_BURST052_jpg.rf.5d2478f84ee298fae1bf970994c11125.jpg,416,416,ayam pop,245,75,416,221
IMG_20220313_112933_BURST052_jpg.rf.5d2478f84ee298fae1bf970994c11125.jpg,416,416,extra,249,132,387,235
IMG_20220313_112933_BURST052_jpg.rf.5d2478f84ee298fae1bf970994c11125.jpg,416,416,ayam goreng,32,187,218,356
IMG_20220313_112933_BURST052_jpg.rf.5d2478f84ee298fae1bf970994c11125.jpg,416,416,kecap,88,279,190,412
IMG_20220331_134916_1_jpg.rf.5d305b25fd8933318e1ffdc14173a825.jpg,416,416,ayam bakar,29,133,181,360

IMG_20220322_203804_BURST058_jpg.rf.5e17d8d142cbc8497a97289815bdc6cb.jpg,416,416,nasi goreng,121,204,340,415
IMG_20220313_113019_BURST066_jpg.rf.5ec8a8d436982ccc6d3884b42c42c1f6.jpg,416,416,rendang,117,165,296,308
IMG_20220331_134922_1_jpg.rf.44a693e143ecb27ceee04d13c9007d9a.jpg,416,416,ayam bakar,30,121,191,393
20220401_204133_jpg.rf.60026c4ddfb8bf6f68a3a9363be28cf8.jpg,416,416,martabak manis,66,186,208,317
20220401_204133_jpg.rf.60026c4ddfb8bf6f68a3a9363be28cf8.jpg,416,416,martabak manis,199,169,335,328
IMG_20220324_192021_BURST032_jpg.rf.487ef61059bb1957b8bb9c6a98072d62.jpg,416,416,ayam bakar,82,139,377,390
IMG_20220331_134931_1_jpg.rf.458d38f2302d07bce4deb8da73094421.jpg,416,416,ayam bakar,25,147,173,368
20220401_203955_jpg.rf.627f7eb187aa60250dfae1a4080da59c.jpg,416,416,martabak telor,201,152,393,261
20220401_203955_jpg.rf.627f7eb187aa60250dfae1a4080da59c.jpg,416,416,martabak telor,154,173,352,276
20220401_203955_jpg.rf.627f7eb187aa60250dfae1a4080da59c.jpg,416,416,martabak telor,90,213,269,328
IMG_20220324_190625_BURST060_jpg.rf.3a7e783be2cf96596e2470155049bb3c.jpg,416,416,nasi putih,18,248,111,366
IMG_20220324_190625_BURST060_jpg.rf.3a7e783be2cf96596e2470155049bb3c.jpg,416,416,nasi putih,263,22,312,78
IMG_20220324_190625_BURST068_jpg.rf.4325f1803db654b29c7a1c571411a7e0.jpg,416,416,nasi putih,4,248,100,372
IMG_20220324_190625_BURST068_jpg.rf.4325f1803db654b29c7a1c571411a7e0.jpg,416,416,nasi putih,249,37,296,90
IMG_20220324_190625_BURST068_jpg.rf.4325f1803db654b29c7a1c571411a7e0.jpg,416,416,nasi putih,343,111,409,187
