filename,width,height,class,xmin,ymin,xmax,ymax
20210813_200003.jpg,477,1008,martabak manis,268,428,477,641
20210813_200006.jpg,477,1008,martabak manis,15,373,225,575
20210813_200006.jpg,477,1008,martabak manis,213,319,421,546
20220401_203847.jpg,1008,756,martabak telor,131,195,413,406
20220401_203847.jpg,1008,756,martabak telor,383,169,632,369
20220401_203847.jpg,1008,756,martabak telor,588,161,865,351
20220401_203847.jpg,1008,756,martabak telor,680,358,998,583
20220401_203847.jpg,1008,756,martabak telor,398,366,733,642
20220401_203847.jpg,1008,756,martabak telor,86,399,401,680
20220401_203852.jpg,1008,756,martabak telor,143,190,435,387
20220401_203852.jpg,1008,756,martabak telor,400,151,654,330
20220401_203852.jpg,1008,756,martabak telor,606,132,898,312
20220401_203852.jpg,1008,756,martabak telor,90,388,441,672
20220401_203852.jpg,1008,756,martabak telor,418,327,765,617
20220401_203852.jpg,1008,756,martabak telor,709,299,1008,515
20220401_203853(0).jpg,1008,756,martabak telor,158,191,439,391
20220401_203853(0).jpg,1008,756,martabak telor,402,151,657,343
20220401_203853(0).jpg,1008,756,martabak telor,607,129,872,318
20220401_203853(0).jpg,1008,756,martabak telor,113,389,456,644
20220401_203853(0).jpg,1008,756,martabak telor,423,336,746,608
20220401_203853(0).jpg,1008,756,martabak telor,692,321,1004,576
20220401_203853.jpg,1008,756,martabak telor,188,222,459,410
20220401_203853.jpg,1008,756,martabak telor,412,189,646,368
20220401_203853.jpg,1008,756,martabak telor,595,158,854,357
20220401_203853.jpg,1008,756,martabak telor,175,408,474,656
20220401_203853.jpg,1008,756,martabak telor,435,355,726,619
20220401_203853.jpg,1008,756,martabak telor,675,326,991,574
20220401_203854(0).jpg,1008,756,martabak telor,124,197,408,402
20220401_203854(0).jpg,1008,756,martabak telor,377,158,646,347
20220401_203854(0).jpg,1008,756,martabak telor,587,142,903,341
20220401_203854(0).jpg,1008,756,martabak telor,68,406,402,695
20220401_203854(0).jpg,1008,756,martabak telor,400,360,753,657
20220401_203854(0).jpg,1008,756,martabak telor,701,333,1003,586
20220401_203854.jpg,1008,756,martabak telor,81,195,391,378
20220401_203854.jpg,1008,756,martabak telor,372,147,624,361
20220401_203854.jpg,1008,756,martabak telor,572,143,877,342
20220401_203854.jpg,1008,756,martabak telor,7,377,334,658
20220401_203854.jpg,1008,756,martabak telor,353,347,687,616
20220401_203854.jpg,1008,756,martabak telor,652,332,1004,578
20220401_203855.jpg,1008,756,martabak telor,161,189,431,369
20220401_203855.jpg,1008,756,martabak telor,412,171,638,337
20220401_203855.jpg,1008,756,martabak telor,604,169,923,347
20220401_203855.jpg,1008,756,martabak telor,70,348,370,590
20220401_203855.jpg,1008,756,martabak telor,389,318,686,553
20220401_203855.jpg,1008,756,martabak telor,676,349,986,506
20220401_203856(0).jpg,1008,756,martabak telor,222,262,440,440
20220401_203856(0).jpg,1008,756,martabak telor,444,273,625,461
20220401_203856(0).jpg,1008,756,martabak telor,602,286,821,460
20220401_203856(0).jpg,1008,756,martabak telor,130,428,369,646
20220401_203856(0).jpg,1008,756,martabak telor,381,429,626,661
20220401_203856(0).jpg,1008,756,martabak telor,609,448,846,649
20220401_203856.jpg,1008,756,martabak telor,263,248,498,435
20220401_203856.jpg,1008,756,martabak telor,494,247,684,447
20220401_203856.jpg,1008,756,martabak telor,669,264,895,462
20220401_203856.jpg,1008,756,martabak telor,160,406,432,638
20220401_203856.jpg,1008,756,martabak telor,427,400,691,671
20220401_203856.jpg,1008,756,martabak telor,670,449,911,675
20220401_203858.jpg,1008,756,martabak telor,154,14,485,270
20220401_203858.jpg,1008,756,martabak telor,473,23,737,297
20220401_203858.jpg,1008,756,martabak telor,739,67,1008,308
20220401_203858.jpg,1008,756,martabak telor,16,243,392,616
20220401_203858.jpg,1008,756,martabak telor,398,263,769,682
20220401_203858.jpg,1008,756,martabak telor,769,341,1008,660
20220401_203904.jpg,1008,756,martabak telor,43,138,400,386
20220401_203904.jpg,1008,756,martabak telor,371,109,663,368
20220401_203904.jpg,1008,756,martabak telor,614,117,976,355
20220401_203904.jpg,1008,756,martabak telor,714,370,1008,677
20220401_203904.jpg,1008,756,martabak telor,363,347,794,748
20220401_203904.jpg,1008,756,martabak telor,9,384,376,732
20220401_203917.jpg,756,1008,martabak telor,93,348,492,578
20220401_203917.jpg,756,1008,martabak telor,275,795,691,1008
20220401_203917.jpg,756,1008,martabak telor,1,580,268,813
20220401_203917.jpg,756,1008,martabak telor,137,512,514,750
20220401_203917.jpg,756,1008,martabak telor,1,811,300,1003
20220401_203919.jpg,756,1008,martabak telor,160,419,516,622
20220401_203919.jpg,756,1008,martabak telor,170,560,550,738
20220401_203919.jpg,756,1008,martabak telor,1,616,294,828
20220401_203919.jpg,756,1008,martabak telor,8,838,319,1008
20220401_203919.jpg,756,1008,martabak telor,301,802,633,1008
20220401_204128.jpg,756,1008,martabak manis,340,522,574,827
20220401_204128.jpg,756,1008,martabak manis,135,493,335,780
20220401_204133.jpg,756,1008,martabak manis,121,452,379,770
20220401_204133.jpg,756,1008,martabak manis,363,410,609,796
20220401_204134.jpg,756,1008,martabak manis,83,515,349,816
20220401_204134.jpg,756,1008,martabak manis,328,444,577,815
20220401_204135.jpg,756,1008,martabak manis,72,528,344,846
20220401_204135.jpg,756,1008,martabak manis,317,492,610,888
20220401_204136.jpg,756,1008,martabak manis,105,611,377,960
20220401_204136.jpg,756,1008,martabak manis,370,554,619,960
20220401_204144.jpg,756,1008,martabak manis,75,355,436,695
20220401_204144.jpg,756,1008,martabak manis,215,254,535,537
20220401_204145.jpg,756,1008,martabak manis,85,395,451,715
20220401_204145.jpg,756,1008,martabak manis,212,302,553,582
20220401_204146.jpg,756,1008,martabak manis,122,421,483,732
20220401_204146.jpg,756,1008,martabak manis,223,330,538,579
20220401_204158.jpg,756,1008,martabak manis,67,351,261,578
20220401_204158.jpg,756,1008,martabak manis,242,391,375,620
20220401_204158.jpg,756,1008,martabak manis,371,426,550,629
20220401_204158.jpg,756,1008,martabak manis,301,581,535,883
20220401_204158.jpg,756,1008,martabak manis,540,464,697,721
20220401_204158.jpg,756,1008,martabak manis,487,657,663,946
20220401_204211.jpg,756,1008,martabak telor,76,356,287,588
20220401_204211.jpg,756,1008,martabak telor,329,332,595,543
20220401_204211.jpg,756,1008,martabak telor,159,595,471,800
20220401_204211.jpg,756,1008,martabak telor,415,531,682,769
20220401_204212.jpg,756,1008,martabak telor,78,322,274,543
20220401_204212.jpg,756,1008,martabak telor,310,291,563,515
20220401_204212.jpg,756,1008,martabak telor,158,537,440,790
20220401_204212.jpg,756,1008,martabak telor,399,491,654,719
IMG_20220313_112846_BURST036.jpg,684,912,ayam goreng,94,286,523,818
IMG_20220313_112846_BURST036.jpg,684,912,kecap,39,457,314,744
IMG_20220313_112846_BURST037.jpg,684,912,ayam goreng,74,298,513,811
IMG_20220313_112846_BURST037.jpg,684,912,kecap,16,464,293,744
IMG_20220313_112846_BURST038.jpg,684,912,ayam goreng,58,299,500,823
IMG_20220313_112846_BURST038.jpg,684,912,kecap,17,472,288,764
IMG_20220313_112846_BURST039.jpg,684,912,ayam goreng,60,305,497,831
IMG_20220313_112846_BURST039.jpg,684,912,kecap,28,486,278,768
IMG_20220313_112846_BURST040.jpg,684,912,ayam goreng,47,316,490,840
IMG_20220313_112846_BURST040.jpg,684,912,kecap,15,486,278,764
IMG_20220313_112846_BURST041.jpg,684,912,ayam goreng,59,328,482,851
IMG_20220313_112846_BURST041.jpg,684,912,kecap,6,506,262,773
IMG_20220313_112846_BURST042.jpg,684,912,ayam goreng,46,334,475,856
IMG_20220313_112846_BURST042.jpg,684,912,kecap,19,506,260,785
IMG_20220313_112846_BURST043.jpg,684,912,ayam goreng,53,344,480,850
IMG_20220313_112846_BURST043.jpg,684,912,kecap,16,523,263,796
IMG_20220313_112914_BURST036.jpg,684,912,ayam pop,100,236,498,885
IMG_20220313_112914_BURST036.jpg,684,912,extra,1,425,374,846
IMG_20220313_112914_BURST037.jpg,684,912,ayam pop,110,226,505,880
IMG_20220313_112914_BURST037.jpg,684,912,extra,17,431,381,832
IMG_20220313_112914_BURST038.jpg,684,912,ayam pop,117,234,503,885
IMG_20220313_112914_BURST038.jpg,684,912,extra,1,418,378,830
IMG_20220313_112914_BURST039.jpg,684,912,ayam pop,112,213,514,878
IMG_20220313_112914_BURST039.jpg,684,912,extra,1,417,394,818
IMG_20220313_112914_BURST040.jpg,684,912,ayam pop,114,213,527,868
IMG_20220313_112914_BURST040.jpg,684,912,extra,1,404,406,816
IMG_20220313_112914_BURST041.jpg,684,912,ayam pop,113,201,527,866
IMG_20220313_112914_BURST041.jpg,684,912,extra,1,402,417,799
IMG_20220313_112914_BURST042.jpg,684,912,ayam pop,134,198,555,857
IMG_20220313_112914_BURST042.jpg,684,912,extra,1,401,425,786
IMG_20220313_112914_BURST043.jpg,684,912,ayam pop,156,198,574,849
IMG_20220313_112914_BURST043.jpg,684,912,extra,1,388,440,788
IMG_20220313_112933_BURST036.jpg,912,684,ayam pop,558,117,912,385
IMG_20220313_112933_BURST036.jpg,912,684,kecap,172,408,379,603
IMG_20220313_112933_BURST036.jpg,912,684,ayam goreng,69,262,447,543
IMG_20220313_112933_BURST036.jpg,912,684,extra,545,202,830,405
IMG_20220313_112933_BURST037.jpg,912,684,ayam pop,559,115,912,383
IMG_20220313_112933_BURST037.jpg,912,684,kecap,177,409,380,604
IMG_20220313_112933_BURST037.jpg,912,684,ayam goreng,67,264,449,543
IMG_20220313_112933_BURST037.jpg,912,684,extra,546,203,844,393
IMG_20220313_112933_BURST038.jpg,912,684,ayam pop,559,110,912,389
IMG_20220313_112933_BURST038.jpg,912,684,kecap,163,412,382,610
IMG_20220313_112933_BURST038.jpg,912,684,ayam goreng,72,266,447,550
IMG_20220313_112933_BURST038.jpg,912,684,extra,534,203,845,390
IMG_20220313_112933_BURST039.jpg,912,684,ayam pop,553,114,912,383
IMG_20220313_112933_BURST039.jpg,912,684,kecap,172,414,385,613
IMG_20220313_112933_BURST039.jpg,912,684,ayam goreng,75,265,450,540
IMG_20220313_112933_BURST039.jpg,912,684,extra,541,202,837,402
IMG_20220313_112933_BURST040.jpg,912,684,ayam pop,550,117,912,383
IMG_20220313_112933_BURST040.jpg,912,684,kecap,169,423,386,617
IMG_20220313_112933_BURST040.jpg,912,684,ayam goreng,74,265,457,546
IMG_20220313_112933_BURST040.jpg,912,684,extra,541,195,840,396
IMG_20220313_113019_BURST036.jpg,684,912,rendang,126,348,470,679
IMG_20220313_113019_BURST037.jpg,684,912,rendang,104,330,461,685
IMG_20220313_113019_BURST038.jpg,684,912,rendang,148,366,457,694
IMG_20220313_113019_BURST039.jpg,684,912,rendang,132,372,465,691
IMG_20220313_113019_BURST040.jpg,684,912,rendang,130,373,463,685
IMG_20220313_113019_BURST041.jpg,684,912,rendang,148,389,445,688
IMG_20220313_113019_BURST042.jpg,684,912,rendang,138,378,473,689
IMG_20220313_113019_BURST043.jpg,684,912,rendang,148,390,476,696
IMG_20220313_113019_BURST044.jpg,684,912,rendang,159,372,480,684
IMG_20220313_113019_BURST045.jpg,684,912,rendang,178,365,489,688
IMG_20220313_193059_BURST036.jpg,684,912,nasi putih,338,198,560,410
IMG_20220313_193059_BURST036.jpg,684,912,bebek bakar,223,236,684,690
IMG_20220313_193059_BURST037.jpg,684,912,nasi putih,330,205,562,406
IMG_20220313_193059_BURST037.jpg,684,912,bebek bakar,208,229,684,664
IMG_20220313_193059_BURST038.jpg,684,912,nasi putih,318,202,567,406
IMG_20220313_193059_BURST038.jpg,684,912,bebek bakar,230,229,684,676
IMG_20220313_193059_BURST039.jpg,684,912,nasi putih,325,203,563,408
IMG_20220313_193059_BURST039.jpg,684,912,bebek bakar,228,229,684,667
IMG_20220313_193059_BURST040.jpg,684,912,nasi putih,311,186,543,401
IMG_20220313_193059_BURST040.jpg,684,912,bebek bakar,199,220,684,657
IMG_20220313_193059_BURST041.jpg,684,912,nasi putih,305,201,549,415
IMG_20220313_193059_BURST041.jpg,684,912,bebek bakar,191,228,684,665
IMG_20220313_193059_BURST042.jpg,684,912,nasi putih,308,219,536,398
IMG_20220313_193059_BURST042.jpg,684,912,bebek bakar,205,226,684,659
IMG_20220313_193114_1_BURST036.jpg,684,912,nasi putih,88,289,351,521
IMG_20220313_193114_1_BURST036.jpg,684,912,bebek goreng,292,52,612,684
IMG_20220313_193114_1_BURST037.jpg,684,912,nasi putih,103,290,336,526
IMG_20220313_193114_1_BURST037.jpg,684,912,bebek goreng,284,56,608,697
IMG_20220313_193114_1_BURST038.jpg,684,912,nasi putih,96,306,330,526
IMG_20220313_193114_1_BURST038.jpg,684,912,bebek goreng,275,67,603,683
IMG_20220313_193114_1_BURST039.jpg,684,912,nasi putih,88,307,330,541
IMG_20220313_193114_1_BURST039.jpg,684,912,bebek goreng,295,58,603,696
IMG_20220313_193114_1_BURST040.jpg,684,912,nasi putih,92,305,331,543
IMG_20220313_193114_1_BURST040.jpg,684,912,bebek goreng,276,60,604,689
IMG_20220313_193135_BURST032.jpg,684,912,nasi putih,127,61,398,384
IMG_20220313_193135_BURST032.jpg,684,912,iga bakar,92,411,490,873
IMG_20220313_193135_BURST033.jpg,684,912,nasi putih,133,62,391,388
IMG_20220313_193135_BURST033.jpg,684,912,iga bakar,99,419,474,859
IMG_20220313_193135_BURST034.jpg,684,912,nasi putih,121,66,390,377
IMG_20220313_193135_BURST034.jpg,684,912,iga bakar,100,417,470,866
IMG_20220313_193135_BURST035.jpg,684,912,nasi putih,112,67,380,381
IMG_20220313_193135_BURST035.jpg,684,912,iga bakar,103,425,473,862
IMG_20220322_203742_BURST001_COVER.jpg,912,684,nasi goreng,351,144,764,657
IMG_20220322_203742_BURST002.jpg,912,684,nasi goreng,350,135,764,661
IMG_20220322_203742_BURST003.jpg,912,684,nasi goreng,352,143,768,665
IMG_20220322_203742_BURST004.jpg,912,684,nasi goreng,348,163,772,670
IMG_20220322_203742_BURST005.jpg,912,684,nasi goreng,352,161,763,672
IMG_20220322_203742_BURST006.jpg,912,684,nasi goreng,355,193,764,664
IMG_20220322_203742_BURST007.jpg,912,684,nasi goreng,358,214,760,668
IMG_20220322_203742_BURST008.jpg,912,684,nasi goreng,362,227,769,675
IMG_20220322_203742_BURST009.jpg,912,684,nasi goreng,356,209,766,674
IMG_20220322_203742_BURST010.jpg,912,684,nasi goreng,343,195,776,669
IMG_20220322_203742_BURST019.jpg,912,684,nasi goreng,337,194,803,670
IMG_20220322_203742_BURST020.jpg,912,684,nasi goreng,318,167,795,644
IMG_20220322_203742_BURST021.jpg,912,684,nasi goreng,328,156,805,659
IMG_20220322_203742_BURST022.jpg,912,684,nasi goreng,335,186,813,655
IMG_20220322_203742_BURST060.jpg,912,684,nasi goreng,162,179,690,564
IMG_20220322_203742_BURST073.jpg,912,684,nasi goreng,315,196,831,643
IMG_20220322_203742_BURST074.jpg,912,684,nasi goreng,331,205,835,635
IMG_20220322_203742_BURST075.jpg,912,684,nasi goreng,334,200,833,652
IMG_20220322_203742_BURST076.jpg,912,684,nasi goreng,316,194,845,667
IMG_20220322_203742_BURST077.jpg,912,684,nasi goreng,313,215,837,667
IMG_20220322_203742_BURST078.jpg,912,684,nasi goreng,312,214,866,684
IMG_20220322_203804_BURST001_COVER.jpg,912,684,nasi goreng,207,363,678,681
IMG_20220322_203804_BURST001_COVER.jpg,912,684,kerupuk,380,60,712,358
IMG_20220322_203804_BURST002.jpg,912,684,nasi goreng,210,359,672,681
IMG_20220322_203804_BURST002.jpg,912,684,kerupuk,381,64,707,357
IMG_20220322_203804_BURST009.jpg,912,684,nasi goreng,203,356,668,684
IMG_20220322_203804_BURST009.jpg,912,684,kerupuk,383,57,698,357
IMG_20220322_203804_BURST010.jpg,912,684,nasi goreng,223,357,660,684
IMG_20220322_203804_BURST010.jpg,912,684,kerupuk,375,52,689,362
IMG_20220322_203804_BURST011.jpg,912,684,nasi goreng,181,360,662,684
IMG_20220322_203804_BURST011.jpg,912,684,kerupuk,360,48,692,359
IMG_20220324_190625_BURST002.jpg,912,684,nasi putih,45,520,197,673
IMG_20220324_190625_BURST002.jpg,912,684,nasi putih,518,119,626,227
IMG_20220324_190625_BURST002.jpg,912,684,nasi putih,650,325,785,458
IMG_20220324_190625_BURST003.jpg,912,684,nasi putih,36,510,204,670
IMG_20220324_190625_BURST003.jpg,912,684,nasi putih,518,112,619,229
IMG_20220324_190625_BURST003.jpg,912,684,nasi putih,652,316,791,468
IMG_20220324_190625_BURST004.jpg,912,684,nasi putih,40,512,200,675
IMG_20220324_190625_BURST004.jpg,912,684,nasi putih,523,122,630,227
IMG_20220324_190625_BURST004.jpg,912,684,nasi putih,671,320,783,460
IMG_20220324_190625_BURST005.jpg,912,684,nasi putih,43,518,197,666
IMG_20220324_190625_BURST005.jpg,912,684,nasi putih,525,116,626,225
IMG_20220324_190625_BURST005.jpg,912,684,nasi putih,666,324,789,451
IMG_20220324_190625_BURST006.jpg,912,684,nasi putih,47,505,198,668
IMG_20220324_190625_BURST006.jpg,912,684,nasi putih,523,119,629,224
IMG_20220324_190625_BURST006.jpg,912,684,nasi putih,664,324,786,454
IMG_20220324_190625_BURST007.jpg,912,684,nasi putih,35,503,203,661
IMG_20220324_190625_BURST007.jpg,912,684,nasi putih,524,115,628,215
IMG_20220324_190625_BURST007.jpg,912,684,nasi putih,672,330,787,447
IMG_20220324_190625_BURST008.jpg,912,684,nasi putih,55,506,198,654
IMG_20220324_190625_BURST008.jpg,912,684,nasi putih,670,325,792,447
IMG_20220324_190625_BURST008.jpg,912,684,nasi putih,526,115,627,211
IMG_20220324_190625_BURST009.jpg,912,684,nasi putih,59,504,202,647
IMG_20220324_190625_BURST009.jpg,912,684,nasi putih,529,110,631,208
IMG_20220324_190625_BURST009.jpg,912,684,nasi putih,675,322,791,442
IMG_20220324_190625_BURST010.jpg,912,684,nasi putih,56,496,209,647
IMG_20220324_190625_BURST010.jpg,912,684,nasi putih,535,104,635,203
IMG_20220324_190625_BURST010.jpg,912,684,nasi putih,676,315,803,438
IMG_20220324_190625_BURST011.jpg,912,684,nasi putih,53,493,210,651
IMG_20220324_190625_BURST011.jpg,912,684,nasi putih,533,102,638,200
IMG_20220324_190625_BURST011.jpg,912,684,nasi putih,684,312,804,439
IMG_20220324_190625_BURST012.jpg,912,684,nasi putih,57,489,210,644
IMG_20220324_190625_BURST012.jpg,912,684,nasi putih,540,97,642,198
IMG_20220324_190625_BURST012.jpg,912,684,nasi putih,689,310,809,429
IMG_20220324_190625_BURST013.jpg,912,684,nasi putih,59,488,216,642
IMG_20220324_190625_BURST013.jpg,912,684,nasi putih,542,95,644,193
IMG_20220324_190625_BURST013.jpg,912,684,nasi putih,691,305,814,427
IMG_20220324_190625_BURST014.jpg,912,684,nasi putih,57,483,218,642
IMG_20220324_190625_BURST014.jpg,912,684,nasi putih,546,88,650,189
IMG_20220324_190625_BURST014.jpg,912,684,nasi putih,695,301,818,422
IMG_20220324_190625_BURST015.jpg,912,684,nasi putih,64,474,220,634
IMG_20220324_190625_BURST015.jpg,912,684,nasi putih,554,71,657,172
IMG_20220324_190625_BURST015.jpg,912,684,nasi putih,712,281,832,410
IMG_20220324_190625_BURST016.jpg,912,684,nasi putih,61,471,221,634
IMG_20220324_190625_BURST016.jpg,912,684,nasi putih,554,70,660,174
IMG_20220324_190625_BURST016.jpg,912,684,nasi putih,712,279,835,415
IMG_20220324_190625_BURST017.jpg,912,684,nasi putih,61,469,221,632
IMG_20220324_190625_BURST017.jpg,912,684,nasi putih,559,59,659,164
IMG_20220324_190625_BURST017.jpg,912,684,nasi putih,713,278,844,408
IMG_20220324_190625_BURST018.jpg,912,684,nasi putih,58,466,223,630
IMG_20220324_190625_BURST018.jpg,912,684,nasi putih,558,56,662,159
IMG_20220324_190625_BURST018.jpg,912,684,nasi putih,717,266,848,400
IMG_20220324_190625_BURST019.jpg,912,684,nasi putih,44,454,215,627
IMG_20220324_190625_BURST019.jpg,912,684,nasi putih,561,19,673,126
IMG_20220324_190625_BURST019.jpg,912,684,nasi putih,734,244,876,377
IMG_20220324_190625_BURST020.jpg,912,684,nasi putih,42,451,215,634
IMG_20220324_190625_BURST020.jpg,912,684,nasi putih,564,16,674,125
IMG_20220324_190625_BURST020.jpg,912,684,nasi putih,734,237,876,374
IMG_20220324_190625_BURST021.jpg,912,684,nasi putih,32,452,217,628
IMG_20220324_190625_BURST021.jpg,912,684,nasi putih,560,16,676,127
IMG_20220324_190625_BURST021.jpg,912,684,nasi putih,740,239,878,374
IMG_20220324_190625_BURST022.jpg,912,684,nasi putih,42,456,214,631
IMG_20220324_190625_BURST022.jpg,912,684,nasi putih,564,17,679,122
IMG_20220324_190625_BURST022.jpg,912,684,nasi putih,733,236,879,371
IMG_20220324_190625_BURST023.jpg,912,684,nasi putih,38,458,215,637
IMG_20220324_190625_BURST023.jpg,912,684,nasi putih,561,9,683,125
IMG_20220324_190625_BURST023.jpg,912,684,nasi putih,740,235,881,369
IMG_20220324_190625_BURST024.jpg,912,684,nasi putih,40,454,214,636
IMG_20220324_190625_BURST024.jpg,912,684,nasi putih,564,14,681,121
IMG_20220324_190625_BURST024.jpg,912,684,nasi putih,740,234,889,376
IMG_20220324_190625_BURST025.jpg,912,684,nasi putih,37,450,215,642
IMG_20220324_190625_BURST025.jpg,912,684,nasi putih,567,6,684,119
IMG_20220324_190625_BURST025.jpg,912,684,nasi putih,746,230,886,373
IMG_20220324_190625_BURST026.jpg,912,684,nasi putih,34,455,215,635
IMG_20220324_190625_BURST026.jpg,912,684,nasi putih,568,5,686,117
IMG_20220324_190625_BURST026.jpg,912,684,nasi putih,751,225,895,373
IMG_20220324_190625_BURST027.jpg,912,684,nasi putih,30,454,215,635
IMG_20220324_190625_BURST027.jpg,912,684,nasi putih,567,1,686,115
IMG_20220324_190625_BURST027.jpg,912,684,nasi putih,747,223,897,369
IMG_20220324_190625_BURST028.jpg,912,684,nasi putih,36,452,215,642
IMG_20220324_190625_BURST028.jpg,912,684,nasi putih,565,1,686,111
IMG_20220324_190625_BURST028.jpg,912,684,nasi putih,747,219,895,366
IMG_20220324_190625_BURST029.jpg,912,684,nasi putih,30,454,217,638
IMG_20220324_190625_BURST029.jpg,912,684,nasi putih,567,1,685,109
IMG_20220324_190625_BURST029.jpg,912,684,nasi putih,746,218,898,364
IMG_20220324_190625_BURST030.jpg,912,684,nasi putih,37,450,215,636
IMG_20220324_190625_BURST030.jpg,912,684,nasi putih,747,215,900,353
IMG_20220324_190625_BURST030.jpg,912,684,nasi putih,569,1,683,105
IMG_20220324_192021_BURST001_COVER.jpg,684,912,ayam bakar,112,308,600,897
IMG_20220324_192021_BURST002.jpg,684,912,ayam bakar,123,309,597,900
IMG_20220324_192021_BURST003.jpg,684,912,ayam bakar,125,316,594,905
IMG_20220324_192021_BURST004.jpg,684,912,ayam bakar,124,316,548,893
IMG_20220324_192021_BURST005.jpg,684,912,ayam bakar,130,326,586,906
IMG_20220324_192021_BURST006.jpg,684,912,ayam bakar,140,324,591,885
IMG_20220324_192021_BURST007.jpg,684,912,ayam bakar,131,328,595,901
IMG_20220324_192021_BURST008.jpg,684,912,ayam bakar,136,330,588,906
IMG_20220324_192021_BURST009.jpg,684,912,ayam bakar,130,333,598,904
IMG_20220324_192021_BURST010.jpg,684,912,ayam bakar,122,336,534,912
IMG_20220324_192021_BURST011.jpg,684,912,ayam bakar,135,332,533,912
IMG_20220331_134859.jpg,684,912,ayam bakar,49,311,297,839
IMG_20220331_134900.jpg,684,912,ayam bakar,46,292,304,825
IMG_20220331_134901.jpg,684,912,ayam bakar,90,238,473,779
IMG_20220331_134903.jpg,684,912,ayam bakar,71,293,531,802
IMG_20220331_134903_1.jpg,684,912,ayam bakar,48,299,522,796
IMG_20220331_134904.jpg,684,912,ayam bakar,1,279,119,746
IMG_20220331_134905.jpg,684,912,ayam bakar,88,283,311,776
IMG_20220331_134906.jpg,684,912,ayam bakar,116,253,309,682
IMG_20220331_134907.jpg,684,912,ayam bakar,32,284,234,758
IMG_20220331_134908.jpg,684,912,ayam bakar,126,345,372,905
IMG_20220331_134909.jpg,684,912,ayam bakar,103,335,361,899
IMG_20220331_134909_1.jpg,684,912,ayam bakar,77,329,375,912
IMG_20220331_134910.jpg,684,912,ayam bakar,77,308,387,905
IMG_20220331_134910_1.jpg,684,912,ayam bakar,89,294,389,886
IMG_20220331_134911.jpg,684,912,ayam bakar,94,289,381,886
IMG_20220331_134911_1.jpg,684,912,ayam bakar,62,265,358,858
IMG_20220331_134912.jpg,684,912,ayam bakar,78,257,366,873
IMG_20220331_134913.jpg,684,912,ayam bakar,42,248,270,790
IMG_20220331_134914.jpg,684,912,ayam bakar,47,253,277,787
IMG_20220331_134914_1.jpg,684,912,ayam bakar,77,249,304,777
IMG_20220331_134915.jpg,684,912,ayam bakar,79,256,312,746
IMG_20220331_134915_1.jpg,684,912,ayam bakar,92,271,306,771
IMG_20220331_134916.jpg,684,912,ayam bakar,88,284,322,791
IMG_20220331_134916_1.jpg,684,912,ayam bakar,48,293,298,790
IMG_20220331_134916_2.jpg,684,912,ayam bakar,73,291,301,799
IMG_20220331_134917.jpg,684,912,ayam bakar,89,295,313,791
IMG_20220331_135156.jpg,684,912,ayam goreng,274,141,604,582
IMG_20220331_135156.jpg,684,912,nasi putih,110,324,448,675
IMG_20220331_135157.jpg,684,912,ayam goreng,253,166,598,623
